955,15.3,69.3,16.42,101825.93,0.0,806.0,0.0,826.0,1538904982.338308
956,15.3,69.5,16.43,101823.17,0.0,805.0,0.0,1023.0,1538905022.493977
956,15.4,66.5,16.43,101829.52,0.0,806.0,0.0,824.0,1538905063.640455
957,15.4,67.7,16.46,101829.56,0.0,806.0,0.0,1023.0,1538905111.879573
955,15.3,67.5,16.47,101825.45,0.0,806.0,0.0,824.0,1538905154.39062
953,15.3,68.5,16.48,101834.73,0.0,805.0,0.0,1023.0,1538905196.394662
953,15.3,69.1,16.49,101830.03,0.0,805.0,0.0,979.0,1538905238.525553
952,15.3,67.9,16.49,101832.34,0.0,805.0,0.0,850.0,1538905277.737897
953,15.3,66.7,16.47,101827.1,0.0,806.0,0.0,1023.0,1538905316.883211
954,15.3,67.4,16.48,101828.95,0.0,806.0,0.0,1023.0,1538905364.063844
952,15.3,68.2,16.48,101827.14,0.0,805.0,0.0,818.0,1538905401.006086
951,15.3,68.6,16.47,101828.59,0.0,805.0,0.0,1023.0,1538905451.30542
953,15.2,66.8,16.45,101828.03,0.0,805.0,0.0,837.0,1538905490.448705
951,15.2,66.0,16.45,101829.92,0.0,805.0,0.0,1023.0,1538905532.634179
951,15.2,67.1,16.46,101833.19,0.0,805.0,0.0,843.0,1538905573.815965
959,15.2,67.6,16.46,101835.5,0.0,805.0,0.0,1023.0,1538905615.754547
951,15.2,67.2,16.46,101836.48,0.0,805.0,0.0,1023.0,1538905655.941459
951,15.2,67.0,16.47,101838.89,0.0,805.0,0.0,818.0,1538905704.270459
950,15.4,69.5,16.45,101843.38,0.0,805.0,0.0,1023.0,1538905754.613303
950,15.2,69.1,16.46,101845.8,0.0,805.0,0.0,1023.0,1538905796.830474
950,15.3,67.6,16.43,101849.85,0.0,805.0,0.0,817.0,1538905836.930263
950,15.4,68.6,16.43,101848.91,0.0,805.0,0.0,818.0,1538905882.995675
951,15.2,68.2,16.43,101849.56,0.0,805.0,0.0,1023.0,1538905927.998414
951,15.2,66.5,16.44,101859.67,0.0,805.0,0.0,1023.0,1538905968.25908
950,15.3,66.7,16.45,101857.08,0.0,805.0,0.0,1023.0,1538906009.408418
954,15.2,68.0,16.45,101860.7,0.0,805.0,0.0,824.0,1538906059.697921
952,15.2,67.2,16.43,101857.98,0.0,805.0,0.0,1023.0,1538906103.975784
951,15.2,67.3,16.44,101864.37,0.0,804.0,0.0,865.0,1538906141.016082
950,15.2,67.1,16.44,101865.45,0.0,805.0,0.0,818.0,1538906186.292511
949,15.2,67.6,16.44,101870.31,0.0,804.0,0.0,849.0,1538906225.203413
950,15.2,68.1,16.44,101874.69,0.0,805.0,0.0,1023.0,1538906265.298656
950,15.2,68.8,16.43,101876.13,0.0,805.0,0.0,959.0,1538906312.617036
950,15.3,69.2,16.44,101881.36,0.0,804.0,0.0,979.0,1538906365.085681
951,15.3,68.6,16.42,101879.45,0.0,805.0,0.0,826.0,1538906408.266044
949,15.3,67.2,16.43,101882.73,0.0,805.0,0.0,828.0,1538906443.394629
950,15.3,66.4,16.44,101886.8,0.0,805.0,0.0,818.0,1538906486.494192
950,15.3,67.4,16.43,101881.98,0.0,805.0,0.0,1023.0,1538906527.554946
953,15.3,67.1,16.44,101887.06,0.0,805.0,0.0,1023.0,1538906566.678279
957,15.5,68.6,16.43,101885.77,0.0,805.0,0.0,1023.0,1538906616.944485
961,15.3,68.5,16.42,101891.27,0.0,805.0,0.0,818.0,1538906661.126529
962,15.3,67.8,16.43,101893.13,0.0,805.0,0.0,1023.0,1538906706.347735
963,15.3,68.3,16.43,101899.14,0.0,804.0,0.0,901.0,1538906749.658274
954,15.3,69.0,16.41,101893.14,0.0,805.0,0.0,828.0,1538906791.644804
953,15.3,69.2,16.43,101900.78,0.0,805.0,0.0,1023.0,1538906855.267824
952,15.3,67.9,16.43,101898.07,0.0,805.0,0.0,1023.0,1538906897.736243
952,15.3,66.6,16.42,101896.39,0.0,805.0,0.0,830.0,1538906938.799049
952,15.3,66.4,16.43,101897.41,0.0,805.0,0.0,1023.0,1538906980.880504
954,15.3,66.8,16.44,101890.77,0.0,805.0,0.0,1023.0,1538907022.967731
957,15.3,66.6,16.44,101892.75,0.0,806.0,0.0,837.0,1538907064.229861
953,15.3,66.4,16.42,101896.88,0.0,806.0,0.0,840.0,1538907106.225523
953,15.3,65.9,16.43,101893.78,0.0,806.0,0.0,818.0,1538907154.774001
954,15.2,65.3,16.45,101902.11,0.0,805.0,0.0,826.0,1538907193.81519
952,15.2,66.0,16.44,101898.28,0.0,806.0,0.0,908.0,1538907234.940942
951,15.3,67.2,16.43,101907.97,0.0,806.0,0.0,1023.0,1538907274.054849
951,15.3,66.5,16.44,101904.38,0.0,805.0,0.0,925.0,1538907317.174208
951,15.2,66.4,16.45,101906.48,0.0,805.0,0.0,947.0,1538907359.203257
953,15.2,67.0,16.43,101911.27,0.0,806.0,0.0,848.0,1538907399.388466
953,15.2,66.8,16.42,101908.5,0.0,806.0,0.0,826.0,1538907439.469268
954,15.2,66.5,16.4,101915.37,0.0,806.0,0.0,946.0,1538907479.569294
955,15.4,66.2,16.38,101914.3,0.0,806.0,0.0,944.0,1538907527.812171
954,15.1,65.8,16.38,101913.14,0.0,806.0,0.0,824.0,1538907563.790707
954,15.1,66.3,16.37,101916.83,0.0,806.0,0.0,819.0,1538907609.002657
955,15.2,66.4,16.36,101921.66,0.0,806.0,0.0,1023.0,1538907644.025742
956,15.1,66.1,16.36,101920.17,0.0,806.0,0.0,829.0,1538907688.06055
957,15.2,66.8,16.35,101926.41,0.0,805.0,0.0,925.0,1538907728.200577
957,15.2,66.4,16.35,101918.81,0.0,807.0,0.0,1016.0,1538907769.384264
956,15.2,66.7,16.36,101921.5,0.0,806.0,0.0,824.0,1538907820.565501
956,15.1,66.3,16.37,101925.8,0.0,807.0,0.0,826.0,1538907861.741559
958,15.2,66.7,16.36,101920.84,0.0,807.0,0.0,1023.0,1538907902.838955
957,15.2,66.3,16.37,101924.42,0.0,807.0,0.0,844.0,1538907946.147406
958,15.2,66.4,16.37,101926.13,0.0,807.0,0.0,836.0,1538907983.239158
958,15.2,66.4,16.39,101925.55,0.0,807.0,0.0,1023.0,1538908024.138869
957,15.2,66.9,16.41,101920.6,0.0,807.0,0.0,846.0,1538908065.441716
958,15.2,68.1,16.4,101922.8,0.0,807.0,0.0,972.0,1538908115.57878
958,15.3,68.2,16.41,101926.14,0.0,807.0,0.0,1023.0,1538908156.852485
957,15.3,67.9,16.41,101929.11,0.0,807.0,0.0,1023.0,1538908200.886266
959,15.3,68.0,16.43,101930.08,0.0,808.0,0.0,973.0,1538908241.238713
960,15.3,67.8,16.44,101932.43,0.0,808.0,0.0,826.0,1538908279.226202
962,15.3,68.4,16.46,101929.22,0.0,808.0,0.0,1023.0,1538908327.456074
962,15.3,68.6,16.46,101929.3,0.0,808.0,0.0,1023.0,1538908378.85292
960,15.4,67.3,16.49,101933.44,0.0,808.0,0.0,829.0,1538908428.242298
960,15.4,66.4,16.5,101926.93,0.0,808.0,0.0,836.0,1538908471.573629
961,15.4,64.8,16.49,101932.95,0.0,807.0,0.0,824.0,1538908507.615422
962,15.4,66.9,16.51,101934.35,0.0,807.0,0.0,824.0,1538908566.069693
963,15.4,66.5,16.53,101933.75,0.0,807.0,0.0,829.0,1538908608.331012
964,15.4,67.2,16.53,101932.64,0.0,808.0,0.0,1023.0,1538908649.397733
964,15.4,68.0,16.54,101933.02,0.0,809.0,0.0,836.0,1538908699.678571
966,15.7,68.6,16.55,101931.08,0.0,809.0,0.0,1023.0,1538908754.202142
966,15.5,66.0,16.57,101933.03,0.0,809.0,0.0,1023.0,1538908801.664796
966,15.5,66.4,16.59,101941.04,0.0,810.0,0.0,828.0,1538908840.68388
965,15.5,66.3,16.63,101943.16,0.0,809.0,0.0,845.0,1538908888.02586
976,15.5,65.2,16.66,101942.18,0.0,813.0,0.0,839.0,1538908937.441588
983,15.5,65.8,16.67,101935.38,0.0,812.0,0.0,844.0,1538908987.751597
982,15.6,65.6,16.67,101943.8,0.0,812.0,0.0,861.0,1538909033.147083
983,15.6,65.5,16.7,101942.41,0.0,812.0,0.0,831.0,1538909070.08785
974,15.6,64.8,16.71,101942.13,0.0,813.0,0.0,833.0,1538909112.132129
972,15.6,65.4,16.72,101943.45,0.0,812.0,0.0,823.0,1538909153.323465
973,15.6,64.0,16.72,101941.64,0.0,813.0,0.0,857.0,1538909190.482995
972,15.6,65.7,16.74,101942.79,0.0,812.0,0.0,1023.0,1538909245.775141
981,15.6,65.2,16.76,101938.58,0.0,812.0,0.0,865.0,1538909285.927039
979,15.6,65.2,16.76,101939.99,0.0,812.0,0.0,1023.0,1538909338.342187
971,15.6,64.1,16.78,101934.27,0.0,812.0,0.0,845.0,1538909384.66338
975,15.6,64.8,16.79,101937.66,0.0,812.0,0.0,1023.0,1538909423.041345
973,15.7,65.2,16.79,101942.45,0.0,812.0,0.0,823.0,1538909463.992345
964,15.7,63.9,16.8,101939.97,0.0,811.0,0.0,845.0,1538909506.078106
964,15.7,65.1,16.81,101938.73,0.0,811.0,0.0,895.0,1538909548.305593
965,15.7,66.7,16.82,101946.45,0.0,811.0,0.0,831.0,1538909599.709652
967,15.7,64.2,16.82,101935.56,0.0,811.0,0.0,836.0,1538909634.800592
966,15.8,65.4,16.85,101936.81,0.0,811.0,0.0,843.0,1538909679.851378
967,15.7,64.8,16.87,101935.88,0.0,810.0,0.0,837.0,1538909720.019992
970,15.8,66.2,16.87,101942.31,0.0,811.0,0.0,851.0,1538909761.053986
969,15.8,66.7,16.88,101939.95,0.0,811.0,0.0,838.0,1538909802.25493
963,15.8,67.5,16.9,101938.64,0.0,810.0,0.0,1023.0,1538909851.603728
964,15.8,66.1,16.93,101939.73,0.0,809.0,0.0,824.0,1538909896.643071
967,15.9,65.3,16.93,101933.29,0.0,810.0,0.0,1023.0,1538909942.097076
967,15.9,65.0,16.95,101932.88,0.0,810.0,0.0,1023.0,1538909980.29092
975,15.9,65.1,16.97,101937.8,0.0,810.0,0.0,1023.0,1538910025.379771
966,15.9,64.6,16.99,101932.11,0.0,810.0,0.0,842.0,1538910066.622719
968,15.9,64.9,17.0,101931.7,0.0,810.0,0.0,1011.0,1538910105.763128
959,15.9,65.8,17.0,101931.7,0.0,810.0,0.0,1023.0,1538910147.707346
959,15.9,66.4,17.02,101935.83,0.0,809.0,0.0,1023.0,1538910200.142005
961,15.9,64.7,17.04,101931.34,0.0,810.0,0.0,1023.0,1538910236.302255
961,16.0,64.6,17.05,101931.88,0.0,811.0,0.0,872.0,1538910278.483243
969,16.0,64.5,17.06,101936.59,0.0,812.0,0.0,1023.0,1538910319.66206
972,16.0,67.3,17.08,101932.46,0.0,810.0,0.0,846.0,1538910380.164036
975,16.0,67.1,17.09,101932.59,0.0,811.0,0.0,864.0,1538910427.573607
976,16.1,66.7,17.1,101932.95,0.0,811.0,0.0,842.0,1538910467.841666
974,16.1,64.6,17.13,101935.2,0.0,811.0,0.0,821.0,1538910519.124661
970,16.1,65.6,17.17,101929.02,0.0,812.0,0.0,847.0,1538910569.643242
974,16.2,65.1,17.2,101936.41,0.0,812.0,0.0,833.0,1538910608.879662
981,16.2,64.7,17.22,101927.95,0.0,813.0,0.0,967.0,1538910648.900423
974,16.2,65.0,17.28,101931.39,0.0,813.0,0.0,840.0,1538910699.186987
975,16.3,65.1,17.29,101922.84,0.0,813.0,0.0,831.0,1538910740.388474
973,16.3,65.7,17.32,101923.14,0.0,813.0,0.0,832.0,1538910780.633434
973,16.3,66.0,17.32,101923.06,0.0,813.0,0.0,831.0,1538910823.630393
974,16.3,65.6,17.38,101930.75,0.0,813.0,0.0,837.0,1538910872.070556
969,16.4,65.8,17.4,101922.87,0.0,813.0,0.0,837.0,1538910919.343397
969,16.4,63.7,17.43,101925.96,0.0,813.0,0.0,1023.0,1538910962.154695
981,16.4,63.8,17.45,101918.98,0.0,818.0,0.0,847.0,1538911016.067179
978,16.4,63.8,17.46,101920.84,0.0,815.0,0.0,833.0,1538911052.316802
978,16.4,64.1,17.47,101922.2,0.0,815.0,0.0,967.0,1538911097.247349
983,16.4,64.1,17.49,101922.95,0.0,818.0,0.0,836.0,1538911138.619912
987,16.5,64.3,17.49,101920.22,0.0,817.0,0.0,841.0,1538911175.562795
978,16.5,64.2,17.5,101912.66,0.0,816.0,0.0,864.0,1538911219.914595
987,16.5,63.8,17.51,101913.91,0.0,824.0,0.0,851.0,1538911258.015343
986,16.5,65.9,17.52,101916.25,0.0,822.0,0.0,844.0,1538911307.291829
988,16.5,64.9,17.54,101924.07,1.0,827.0,0.0,858.0,1538911348.524486
983,16.5,64.2,17.55,101917.33,0.0,824.0,0.0,847.0,1538911387.65294
963,16.5,63.1,17.54,101913.41,0.0,815.0,0.0,871.0,1538911436.904296
963,16.5,62.6,17.54,101916.63,0.0,813.0,0.0,850.0,1538911480.156378
972,16.4,63.2,17.55,101920.23,0.0,817.0,0.0,1023.0,1538911521.293401
965,16.4,63.2,17.55,101919.98,0.0,815.0,0.0,832.0,1538911563.346651
957,16.4,63.8,17.53,101917.37,0.0,813.0,0.0,1023.0,1538911606.483521
966,16.4,64.6,17.52,101916.34,0.0,815.0,0.0,836.0,1538911645.606926
987,16.4,63.1,17.52,101917.73,1.0,827.0,0.0,857.0,1538911685.820449
987,16.4,63.7,17.53,101919.77,0.0,827.0,0.0,857.0,1538911724.9411
986,16.4,64.2,17.52,101916.17,0.0,828.0,0.0,856.0,1538911768.048457
986,16.4,63.8,17.52,101916.25,0.0,828.0,0.0,856.0,1538911809.2649
982,16.4,64.6,17.52,101920.31,0.0,825.0,0.0,847.0,1538911851.336042
987,16.4,64.8,17.52,101911.95,0.0,828.0,0.0,857.0,1538911895.483552
987,16.4,66.4,17.52,101906.0,0.0,828.0,0.0,856.0,1538911943.818963
986,16.5,66.4,17.54,101916.96,0.0,829.0,0.0,856.0,1538911993.325748
987,16.5,66.0,17.56,101903.81,0.0,829.0,0.0,863.0,1538912040.630527
987,16.6,66.8,17.6,101904.36,0.0,829.0,0.0,857.0,1538912088.053976
986,16.6,66.7,17.63,101900.05,0.0,829.0,0.0,857.0,1538912140.487246
987,16.7,67.0,17.67,101905.72,0.0,830.0,0.0,857.0,1538912193.011801
986,16.7,65.3,17.71,101908.89,0.0,831.0,0.0,858.0,1538912231.117259
986,16.8,63.1,17.74,101904.15,0.0,830.0,0.0,858.0,1538912271.261533
987,16.8,63.0,17.77,101904.27,0.0,831.0,0.0,859.0,1538912311.526608
987,16.8,64.0,17.8,101907.66,1.0,831.0,0.0,859.0,1538912356.644836
987,16.8,65.9,17.82,101904.31,0.0,831.0,0.0,859.0,1538912408.049822
987,16.9,64.6,17.87,101906.0,0.0,832.0,0.0,860.0,1538912449.422323
988,16.9,65.7,17.9,101903.97,0.0,832.0,0.0,859.0,1538912499.68993
987,16.9,65.0,17.9,101901.94,0.0,832.0,0.0,860.0,1538912552.118967
987,16.9,61.0,17.93,101901.48,0.0,832.0,0.0,860.0,1538912589.440219
987,16.9,63.4,17.96,101901.48,0.0,835.0,0.0,860.0,1538912631.533574
987,17.0,62.8,17.98,101900.48,1.0,833.0,0.0,860.0,1538912676.641974
986,17.0,61.6,17.99,101900.77,0.0,833.0,0.0,861.0,1538912714.843173
987,17.0,62.8,17.99,101902.17,0.0,833.0,0.0,861.0,1538912759.809089
986,17.0,63.9,18.0,101900.89,0.0,833.0,0.0,861.0,1538912797.371249
987,17.0,61.8,18.04,101899.84,0.0,834.0,0.0,861.0,1538912838.217546
987,17.0,63.6,18.05,101903.82,0.0,834.0,0.0,861.0,1538912889.796488
987,17.1,64.2,18.07,101901.88,0.0,834.0,0.0,861.0,1538912927.881567
987,17.1,63.8,18.12,101905.5,0.0,834.0,0.0,861.0,1538912968.075141
987,17.1,63.5,18.14,101906.45,0.0,834.0,0.0,862.0,1538913023.377295
986,17.2,64.4,18.17,101907.8,0.0,834.0,0.0,862.0,1538913063.560127
987,17.2,64.8,18.18,101903.59,0.0,835.0,0.0,862.0,1538913105.72749
987,17.3,63.5,18.23,101904.81,0.0,834.0,0.0,862.0,1538913144.004626
986,17.3,62.2,18.25,101905.52,0.0,835.0,0.0,862.0,1538913186.12175
987,17.3,63.9,18.28,101907.99,0.0,835.0,0.0,862.0,1538913225.319622
986,17.4,63.0,18.34,101908.55,0.0,835.0,0.0,862.0,1538913275.616504
987,17.4,64.1,18.38,101908.61,0.0,835.0,0.0,862.0,1538913343.492246
986,17.5,61.3,18.39,101905.67,0.0,835.0,0.0,863.0,1538913383.931375
986,17.5,60.4,18.45,101897.95,0.0,836.0,0.0,863.0,1538913434.263514
986,17.5,62.1,18.5,101900.88,1.0,835.0,0.0,863.0,1538913481.612223
987,17.6,61.5,18.53,101895.77,0.0,836.0,0.0,863.0,1538913530.177836
986,17.6,61.9,18.57,101900.93,0.0,835.0,0.0,863.0,1538913593.638857
986,17.7,62.4,18.6,101892.44,0.0,835.0,0.0,863.0,1538913627.128377
986,17.7,61.2,18.65,101892.25,0.0,836.0,0.0,863.0,1538913685.637373
987,17.7,59.4,18.7,101889.7,0.0,837.0,0.0,864.0,1538913726.039109
987,17.8,60.2,18.74,101891.47,0.0,836.0,0.0,864.0,1538913770.182467
987,17.8,62.7,18.76,101892.09,0.0,836.0,0.0,863.0,1538913822.500933
986,17.8,61.8,18.78,101889.17,0.0,837.0,0.0,864.0,1538913868.997355
987,17.9,61.4,18.81,101884.77,0.0,837.0,0.0,864.0,1538913911.179697
987,17.9,61.3,18.85,101889.84,0.0,837.0,0.0,864.0,1538913960.781655
986,18.0,61.1,18.88,101891.31,0.0,837.0,0.0,865.0,1538914010.206907
987,18.0,60.2,18.93,101892.69,0.0,837.0,0.0,865.0,1538914058.538607
987,18.0,61.6,18.96,101898.44,0.0,837.0,0.0,865.0,1538914099.743962
986,18.1,61.2,18.98,101899.61,0.0,838.0,0.0,865.0,1538914138.02094
987,18.1,61.6,19.01,101900.39,0.0,838.0,0.0,865.0,1538914184.070391
987,18.1,60.8,19.07,101908.67,1.0,837.0,0.0,865.0,1538914225.446862
986,18.2,59.7,19.09,101905.97,0.0,838.0,0.0,865.0,1538914263.440191
986,18.1,57.4,19.1,101913.95,0.0,838.0,0.0,865.0,1538914306.754281
986,18.2,59.0,19.11,101908.36,0.0,838.0,0.0,866.0,1538914346.814443
986,18.2,62.2,19.15,101913.02,0.0,838.0,0.0,865.0,1538914405.407707
987,18.2,61.7,19.18,101916.72,1.0,838.0,0.0,866.0,1538914444.837929
983,18.2,59.5,19.22,101911.36,0.0,836.0,0.0,859.0,1538914487.92523
972,18.3,57.5,19.27,101914.19,0.0,831.0,0.0,856.0,1538914530.429952
986,18.3,59.2,19.27,101906.48,0.0,838.0,0.0,866.0,1538914569.336
986,18.3,57.9,19.29,101904.94,0.0,838.0,0.0,866.0,1538914618.766678
986,18.3,59.1,19.32,101901.96,0.0,839.0,0.0,866.0,1538914668.250988
987,18.3,59.2,19.32,101901.3,0.0,839.0,0.0,867.0,1538914709.522041
986,18.4,59.6,19.33,101895.22,0.0,839.0,0.0,867.0,1538914750.666239
986,18.4,59.7,19.35,101894.78,0.0,839.0,0.0,867.0,1538914791.852895
986,18.4,58.2,19.34,101890.11,0.0,839.0,0.0,867.0,1538914835.144303
986,18.4,60.1,19.36,101889.78,0.0,840.0,0.0,867.0,1538914873.374125
987,18.4,60.6,19.36,101887.36,1.0,840.0,0.0,868.0,1538914913.587097
984,18.4,60.2,19.37,101888.38,0.0,840.0,0.0,868.0,1538914953.746271
987,18.5,60.0,19.4,101894.0,0.0,840.0,0.0,868.0,1538915000.934545
986,18.5,58.9,19.42,101889.3,0.0,840.0,0.0,868.0,1538915045.162208
986,18.5,59.5,19.43,101898.13,1.0,841.0,0.0,868.0,1538915097.714815
986,18.5,58.8,19.46,101904.06,0.0,841.0,0.0,868.0,1538915144.078617
986,18.5,58.5,19.47,101899.13,0.0,841.0,0.0,868.0,1538915189.467552
986,18.6,57.7,19.47,101905.59,0.0,841.0,0.0,869.0,1538915227.665142
986,18.6,59.1,19.46,101895.11,0.0,842.0,0.0,869.0,1538915271.8782
986,18.6,59.1,19.51,101901.42,0.0,842.0,0.0,869.0,1538915308.063295
986,18.6,59.2,19.54,101906.53,0.0,842.0,0.0,869.0,1538915354.209609
988,18.6,60.3,19.55,101903.7,0.0,842.0,0.0,869.0,1538915398.783454
986,18.7,58.5,19.57,101901.98,0.0,842.0,0.0,870.0,1538915442.118951
986,18.7,59.5,19.58,101904.56,0.0,842.0,0.0,870.0,1538915497.593485
986,18.7,58.9,19.59,101904.92,0.0,843.0,0.0,870.0,1538915541.044713
985,18.7,57.9,19.62,101907.47,0.0,843.0,0.0,870.0,1538915591.487397
987,18.7,59.3,19.63,101906.58,0.0,843.0,0.0,871.0,1538915632.751958
986,18.7,59.7,19.64,101911.01,0.0,843.0,0.0,871.0,1538915672.979202
986,18.8,58.5,19.65,101906.06,0.0,844.0,0.0,871.0,1538915717.088289
986,18.8,58.9,19.67,101905.09,0.0,844.0,0.0,871.0,1538915755.387838
986,18.8,59.6,19.69,101902.67,0.0,844.0,0.0,871.0,1538915798.545789
986,18.8,58.3,19.74,101899.6,0.0,844.0,0.0,871.0,1538915864.237497
986,18.8,56.8,19.77,101894.19,0.0,845.0,0.0,872.0,1538915902.921093
986,18.8,57.2,19.78,101894.93,0.0,845.0,0.0,872.0,1538915945.073714
986,18.8,57.2,19.8,101898.55,0.0,846.0,0.0,873.0,1538915990.343849
986,18.8,58.3,19.81,101900.73,0.0,846.0,0.0,872.0,1538916027.184264
986,18.8,59.1,19.82,101901.48,0.0,846.0,0.0,873.0,1538916071.366628
986,18.9,59.5,19.84,101905.33,0.0,846.0,0.0,872.0,1538916121.707302
985,18.9,60.2,19.84,101906.11,0.0,846.0,0.0,872.0,1538916168.189436
986,18.9,60.7,19.87,101902.31,0.0,846.0,0.0,873.0,1538916217.65123
987,19.0,59.3,19.91,101901.27,0.0,847.0,0.0,874.0,1538916265.159249
986,19.1,59.6,19.94,101901.16,0.0,847.0,0.0,874.0,1538916326.821191
986,19.1,58.5,19.96,101898.58,0.0,848.0,0.0,875.0,1538916368.298355
986,19.1,57.4,19.99,101898.34,0.0,849.0,0.0,875.0,1538916408.549995
986,19.1,59.5,20.01,101894.96,0.0,849.0,0.0,876.0,1538916448.669436
986,19.2,59.0,20.04,101896.13,0.0,850.0,0.0,876.0,1538916488.915262
986,19.2,59.6,20.04,101894.63,0.0,850.0,0.0,877.0,1538916531.098732
987,19.2,59.9,20.08,101894.77,0.0,850.0,0.0,877.0,1538916586.701573
986,19.2,56.9,20.09,101894.38,0.0,851.0,0.0,878.0,1538916632.062365
986,19.2,58.5,20.11,101887.05,0.0,852.0,0.0,878.0,1538916679.470647
986,19.2,57.4,20.11,101886.55,0.0,853.0,0.0,879.0,1538916719.85995
